sample_name,language,vuln_type,excluded,has_results_file,has_findings,num_findings,hit,vuln_type_match,matched_gt_file,matched_gt_line,matched_sink_file,matched_sink_line,line_distance,actual_vuln_type,workspace_dir,gt_path_points_count,detail,issues
python-sast-CVE-2025-31116,python,ssrf,False,True,True,1,True,True,mobsf/MobSF/utils.py,950,mobsf/MobSF/utils.py,950,0,ssrf,mobile-security-framework-mobsf-506434670a7d4a5f3235663f8bcc6387a2ba58e8-20260505-231603,4,Type: ✓ ssrf | File: ✓ mobsf/MobSF/utils.py | Line: ✓ Δ0,
python-sast-CVE-2025-31490,python,ssrf,False,True,True,1,True,True,autogpt_platform/backend/backend/util/request.py,149,autogpt_platform/backend/backend/util/request.py,150,1,ssrf,autogpt-2e9ca70ce2ed2c020bb31cc709be1f0b3689d815-20260505-231658,4,Type: ✓ ssrf | File: ✓ autogpt_platform/backend/backend/util/request.py | Line: ✓ Δ1,
python-sast-CVE-2025-46335,python,xss,False,True,True,1,False,False,,,,0,,,mobile-security-framework-mobsf-cecec6e96d802e8058682a15046fda389b90ac40-20260505-231930,4,MISS (file match but line Δ54 > 5),closest_line_distance=54
python-sast-CVE-2025-46571,python,xss,False,True,True,1,True,True,backend/open_webui/routers/files.py,462,backend/open_webui/routers/files.py,464,2,xss,open-webui-783d409b1d0a8ed9cd289302122c0dd4a8359274-20260505-232051,3,Type: ✓ xss | File: ✓ backend/open_webui/routers/files.py | Line: ✓ Δ2,
python-sast-CVE-2025-46719,python,xss,False,True,True,2,False,False,,,,0,,xss,open-webui-f4de3b4c45f2ab595bae6ad02314520f71d177db-20260505-233202,3,"MISS (no file match: actual={'frontend/src/lib/components/chat/Messages.svelte'}, gt={'src/lib/components/chat/Messages/Markdown/MarkdownInlineTokens.svelte'})",no_file_match
python-sast-CVE-2025-50181,python,ssrf,False,True,True,2,False,False,,,,0,,header-injection,urllib3-d03fe327a71d09728512217149f269763671f296-20260505-233622,5,"MISS (no file match: actual={'src/urllib3/connection.py'}, gt={'src/urllib3/poolmanager.py', 'src/urllib3/util/retry.py'})",no_file_match
python-sast-CVE-2025-52895,python,sql-injection,False,True,True,1,False,False,,,,0,,sql-injection,frappe-be538c2d7d555bab3ac21b761b41e0ce3c141c17-20260505-233810,5,"MISS (no file match: actual={'frappe/database/database.py'}, gt={'frappe/model/db_query.py'})",no_file_match
python-sast-CVE-2025-54072,python,command-injection,False,True,True,1,True,True,yt_dlp/postprocessor/exec.py,28,yt_dlp/postprocessor/exec.py,28,0,command-injection,yt-dlp-d88b304d44c599d81acfa4231502270c8b9fe2f8-20260505-234202,6,Type: ✓ command-injection | File: ✓ yt_dlp/postprocessor/exec.py | Line: ✓ Δ0,
python-sast-CVE-2025-54381,python,ssrf,False,True,True,2,True,True,src/_bentoml_impl/serde.py,167,src/_bentoml_impl/serde.py,169,2,ssrf,bentoml-c8ffb58d936d2ba998d1b49d87c665768f2f6f73-20260505-235041,3,Type: ✓ ssrf | File: ✓ src/_bentoml_impl/serde.py | Line: ✓ Δ2,
python-sast-CVE-2025-54384,python,xss,False,True,True,1,True,True,ckan/lib/helpers.py,1334,ckan/lib/helpers.py,1336,2,xss,ckan-c2fe437f88be850a6edf7a32470772428819fab5-20260505-235313,3,Type: ✓ xss | File: ✓ ckan/lib/helpers.py | Line: ✓ Δ2,
python-sast-CVE-2025-54415,python,code-injection,False,True,True,4,False,False,,,,0,,path-traversal,dag-factory-464c75ad8676e930f5ffd848312b7969b96844d7-20260505-235413,3,"MISS (no file match: actual={'dagfactory/dagfactory.py', 'dagfactory/utils.py'}, gt={'.github/workflows/cicd.yaml'})",no_file_match
python-sast-CVE-2025-54430,python,command-injection,False,True,True,1,False,False,,,,0,,,dedupe-54ecfe77d41390da66899596834a2bde3712c966-20260505-235622,3,MISS (file match but line Δ7 > 5),closest_line_distance=7
python-sast-CVE-2025-54433,python,path-traversal,False,True,True,1,True,True,ingest/filestore.py,5,ingest/filestore.py,10,5,path-traversal,bugsink-bb3740ed127e5010c2a0e96a43d1b76dccc57802-20260506-000433,3,Type: ✓ path-traversal | File: ✓ ingest/filestore.py | Line: ✓ Δ5,
python-sast-CVE-2025-55156,python,sql-injection,False,True,True,1,True,True,src/pyload/core/database/file_database.py,270,src/pyload/core/database/file_database.py,271,1,sql-injection,pyload-a123accec0618798db77f9f5bc66838b741d9f58-20260506-000600,4,Type: ✓ sql-injection | File: ✓ src/pyload/core/database/file_database.py | Line: ✓ Δ1,
python-sast-CVE-2025-60249,python,xss,False,True,False,0,False,False,,,,0,,,vulnerability-lookup-c2b6fada41ee6b7ab085165adfa263fae583077f-20260506-000742,4,EMPTY FINDINGS,
python-sast-CVE-2025-6166,python,path-traversal,False,True,True,1,True,True,python/api/image_get.py,14,python/api/image_get.py,14,0,path-traversal,agent-zero-b64874308c5669a23a95d1e2d5414811bb6b0f0e-20260506-001253,2,Type: ✓ path-traversal | File: ✓ python/api/image_get.py | Line: ✓ Δ0,
python-sast-CVE-2025-61784,python,path-traversal,False,True,True,2,True,True,src/llamafactory/api/chat.py,123,src/llamafactory/api/chat.py,124,1,path-traversal,llama-factory-d5bb4e6394409394c4a892571a5bc94fadd874c7-20260506-001507,3,Type: ✓ path-traversal | File: ✓ src/llamafactory/api/chat.py | Line: ✓ Δ1,
python-sast-CVE-2025-6210,python,path-traversal,False,True,True,1,True,True,llama-index-integrations/readers/llama-index-readers-obsidian/llama_index/readers/obsidian/base.py,76,llama-index-integrations/readers/llama-index-readers-obsidian/llama_index/readers/obsidian/base.py,76,0,path-traversal,llama-index-1359a5300b15216766aa0ac0db0173d2016e03bf-20260506-002140,7,Type: ✓ path-traversal | File: ✓ llama-index-integrations/readers/llama-index-readers-obsidian/llama_index/readers/obsidian/base.py | Line: ✓ Δ0,
python-sast-CVE-2025-64104,python,sql-injection,False,True,False,0,False,False,,,,0,,,langgraph-7d3f0089aad852d324d282f86ef7426e35ba87c7-20260506-002314,3,EMPTY FINDINGS,
python-sast-CVE-2025-64496,python,code-injection,False,True,True,3,False,False,,,,0,,ssrf,open-webui-9762ef3ef6f230bfed8d550dde69df6187f6267d-20260506-002601,3,"MISS (no file match: actual={'backend/open_webui/main.py', 'backend/open_webui/utils/plugin.py'}, gt={'backend/open_webui/socket/main.py', 'backend/open_webui/utils/middleware.py'})",no_file_match
python-sast-CVE-2025-66040,python,xss,False,True,True,1,True,True,spotipy/oauth2.py,1255,spotipy/oauth2.py,1255,0,xss,spotipy-a91d9feb516a4360503dca9cfe63a35927b9befa-20260506-002632,3,Type: ✓ xss | File: ✓ spotipy/oauth2.py | Line: ✓ Δ0,
python-sast-CVE-2025-66205,python,sql-injection,False,True,False,0,False,False,,,,0,,,frappe-395af8aa04aba0b68564f5ee8530f8de1833ea09-20260506-003524,3,EMPTY FINDINGS,
python-sast-CVE-2025-6773,python,path-traversal,False,True,True,1,False,False,,,,0,,,lightrag-44daf515016d30824179ef07b68bf0ad758c3e88-20260506-003626,2,MISS (file match but line Δ134 > 5),closest_line_distance=134
python-sast-CVE-2025-6776,python,path-traversal,False,True,True,1,True,True,app/plugins/oss/app/controller.py,20,app/plugins/oss/app/controller.py,20,0,path-traversal,openvpn-cms-flask-d80da0ff7f4949e34fa11f47c5c1861d21cfb742-20260506-003652,3,Type: ✓ path-traversal | File: ✓ app/plugins/oss/app/controller.py | Line: ✓ Δ0,
python-sast-CVE-2025-8729,python,path-traversal,False,True,True,1,True,True,backend/service/upload_service.py,100,backend/service/upload_service.py,100,0,path-traversal,lmeterx-53cf22f09adee68ab74b7ba5c4c14ead53e59122-20260506-003949,4,Type: ✓ path-traversal | File: ✓ backend/service/upload_service.py | Line: ✓ Δ0,
python-sast-CVE-2025-8917,python,path-traversal,False,True,True,1,True,True,clearml/storage/util.py,384,clearml/storage/util.py,384,0,path-traversal,clearml-7d882ddc46053e142e5c28f5ebde007e0b7523e2-20260506-004741,4,Type: ✓ path-traversal | File: ✓ clearml/storage/util.py | Line: ✓ Δ0,
